timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 15:47:00,2.459491,48.87152,52.38715,45.87674000000001,632.9861,70.84409000000002,13.43316,16.124129999999994,15.617770000000002,15.11863,40.5503
2018-04-01 15:48:00,2.448669,48.82813,52.47396,45.83333,645.2546,70.60779000000002,13.34635,16.16753,15.81308,15.11863,41.19834
2018-04-01 15:49:00,2.448669,48.82813,52.4739570617676,45.8333320617676,645.2546,70.60779000000002,13.34635,16.16753,15.81308,15.11863,41.19834
2018-04-01 15:50:00,2.444734,48.87152,52.4739570617676,45.83333,631.4814,69.09189,13.34635,16.13136,15.81308,15.08247,40.4917
2018-04-01 15:51:00,2.468345,48.91493,52.47396,45.78993,644.4445,72.1349,13.34635,16.1603,15.81308,15.05353,40.20659000000001
2018-04-01 15:52:00,2.441782,49.00174000000001,52.38715,45.78993,643.8657,69.54518,13.34635,16.1603,15.41522,15.05353,39.04013
2018-04-01 15:53:00,2.463426,48.91493,52.387149810790994,45.74652,636.3425,73.12942,13.317420000000002,16.2037,15.76968,15.08247,39.25734
2018-04-01 15:54:00,2.444734,49.04514,52.38715,45.74652,632.2916,69.42865,13.30295,16.16753,15.53096,15.11863,39.47009
2018-04-01 15:55:00,2.455556,49.13194,52.34375,45.65972,634.375,71.77703000000002,13.34635,16.21094,15.53096,15.0897,39.60451
2018-04-01 15:56:00,2.455556,48.91493,52.38715,45.65972,634.0278,70.11448,13.34635,16.16753,15.69734,15.0897,39.24123
2018-04-01 15:57:00,2.453588,49.21875,52.387149810790994,45.61632,633.9119999999998,72.17947,13.38976,16.0735,15.65393,15.11863,39.18682
2018-04-01 15:58:00,2.463426,48.87152,52.38715,45.6163177490234,631.0186,71.00591,13.317420000000002,16.13136,15.69734,15.08247,39.59697
2018-04-01 15:59:00,2.445718,49.00174000000001,52.47396,45.61632,633.7963,70.11991,13.288479999999998,16.13136,15.56713,15.08247,38.8618
2018-04-01 16:00:00,2.440799,48.56771,52.34375,45.57291412353521,631.25,69.16141,13.38252,16.16753,15.76968,15.19821,38.46161
2018-04-01 16:01:00,2.440799,48.56771,52.34375,45.57291412353521,631.25,69.16141,13.38252,16.16753,15.76968,15.19821,38.46161
2018-04-01 16:02:00,2.460474,47.96007,52.34375,45.57291,628.7037,73.66457,13.317420000000002,16.21094,15.69734,15.11863,39.25932
2018-04-01 16:03:00,2.445718,47.30902,52.38715,45.52951,633.7963,71.16685,13.317420000000002,16.16753,15.65393,15.0897,39.70196
2018-04-01 16:04:00,2.455556,47.13541,52.34375,45.529510498046896,632.1759,73.13089000000002,13.317420000000002,16.21094,15.94329,15.05353,40.86007
2018-04-01 16:05:00,2.455556,47.17882,52.38715,45.529510498046896,639.9305,71.55502,13.34635,16.13136,15.76968,15.08247,41.63002
2018-04-01 16:06:00,2.449653,47.82986,52.38715,45.529510498046896,625.6945,72.39626,13.41146,16.124129999999994,15.45139,15.08247,41.80928
2018-04-01 16:07:00,2.463426,48.26389,52.34375,45.52951,621.5278,72.76267,13.34635,16.16753,15.49479,15.11863,42.82824
2018-04-01 16:08:00,2.444734,48.3941,52.38715,45.44271,637.9630000000002,71.63861999999997,13.447629999999998,16.24711,15.84925,15.08247,43.05648
2018-04-01 16:09:00,2.468345,48.3941,52.38715,45.4427070617676,645.8333,74.73210999999998,13.34635,16.124129999999994,15.73351,15.11863,42.92168
2018-04-01 16:10:00,2.440799,48.78472,52.34375,45.4427070617676,635.1852,71.75615,13.288479999999998,16.1603,15.81308,15.010129999999998,43.58076
2018-04-01 16:11:00,2.460474,48.3941,52.77777,45.4427070617676,637.8472,72.20512,13.30295,16.2037,15.56713,15.08247,42.87304
2018-04-01 16:12:00,2.444734,48.4375,52.30035,45.4427070617676,636.9213,69.92936999999999,13.41146,16.21094,15.69734,15.11863,42.23909
2018-04-01 16:13:00,2.453588,48.4375,52.34375,45.4427070617676,641.3194,71.7025,13.317420000000002,16.13136,15.69734,15.08247,41.81292
2018-04-01 16:14:00,2.456539,48.22049000000001,52.34375,45.4427070617676,637.7314,70.24291,13.288479999999998,16.124129999999994,15.65393,15.06076,42.0031
2018-04-01 16:15:00,2.449653,47.61285,52.30035,45.44271,645.1389,71.25183,13.317420000000002,16.2037,15.81308,15.08247,42.07284
2018-04-01 16:16:00,2.4614580000000004,46.74479,52.30035,45.3993,634.375,69.44795,13.34635,16.21094,15.53096,15.05353,42.69296
2018-04-01 16:17:00,2.444734,46.8316,52.38715,45.3993034362793,630.2083,69.7561,13.46933,16.08796,15.99392,15.08247,44.00957
2018-04-01 16:18:00,2.468345,46.9184,52.34375,45.3993034362793,628.7037,72.14641999999998,13.317420000000002,16.16753,15.69734,15.11863,44.09198
2018-04-01 16:19:00,2.444734,47.30902,52.30035,45.3993034362793,628.7037,69.17426999999999,13.34635,16.16753,15.617770000000002,15.11863,43.83921
2018-04-01 16:20:00,2.460474,46.9618,52.34375,45.3993034362793,621.1805,71.49077,13.317420000000002,16.0735,15.53096,15.08247,42.84321
2018-04-01 16:21:00,2.445718,47.26563,52.34375,45.3993034362793,621.7592,69.53775,13.43316,16.0735,15.81308,15.08247,43.13541
2018-04-01 16:22:00,2.455556,47.26563,52.34375,45.3993034362793,627.0833,71.63076,13.41146,16.16753,15.49479,15.05353,42.84263
2018-04-01 16:23:00,2.453588,47.17882,52.30035,45.3993034362793,634.375,70.42724,13.30295,16.21094,15.76968,15.11863,43.19303
2018-04-01 16:24:00,2.449653,47.13541,52.30035,45.3993034362793,629.6296,71.43811,13.25231,16.13136,15.69734,15.11863,43.90477
2018-04-01 16:25:00,2.460474,47.13541,52.30035,45.3993034362793,625.0,71.64156,13.34635,16.21094,15.617770000000002,15.16204,44.56132
2018-04-01 16:26:00,2.448669,46.70139,52.34375,45.3993034362793,641.2037,71.16731,13.38252,16.16753,15.65393,15.05353,44.22863
2018-04-01 16:27:00,2.46441,47.04861,52.30035,45.3993034362793,630.5555,72.76479,13.38252,16.16753,15.81308,15.08247,43.66888
2018-04-01 16:28:00,2.444734,47.04861,52.30035,45.3993034362793,633.9119999999998,70.49296,13.34635,16.0735,15.70457,15.11863,43.77999000000001
2018-04-01 16:29:00,2.463426,47.13541,52.30035,45.3993034362793,642.1296,71.90758000000002,13.317420000000002,16.16753,15.89265,15.08247,43.07543
2018-04-01 16:30:00,2.444734,47.17882,52.30035,45.3993034362793,627.6619999999998,68.07735,13.34635,16.30498,15.89265,15.05353,42.41781
2018-04-01 16:31:00,2.455556,47.30902,52.34375,45.3993,638.1945,70.42915,13.38252,16.124129999999994,15.65393,15.11863,41.62224000000001
2018-04-01 16:32:00,2.453588,47.39583,52.34375,45.3993034362793,642.7083,68.65443,13.34635,16.13136,15.81308,15.05353,40.87341
2018-04-01 16:33:00,2.45162,47.26563,52.34375,45.3993034362793,639.0046,69.35184,13.288479999999998,16.16753,15.56713,15.08247,41.26265
2018-04-01 16:34:00,2.463426,47.52604,52.30035,45.3993034362793,636.1111,71.45298000000003,13.38252,16.124129999999994,15.617770000000002,15.08247,40.22827
2018-04-01 16:35:00,2.463426,47.52604,52.30035,45.3993,636.1111,71.45298000000003,13.38252,16.124129999999994,15.617770000000002,15.08247,40.22827
2018-04-01 16:36:00,2.466377,47.17882,52.25694,45.44271,636.8085,71.33688000000002,13.17274,16.21094,15.82031,15.08247,40.13858
2018-04-01 16:37:00,2.444734,46.875,52.30035,45.4427070617676,630.2083,68.35687,13.35359,16.21094,15.65393,15.11863,39.96066
2018-04-01 16:38:00,2.463426,46.65799000000001,52.34375,45.4427070617676,644.3287,69.63532,13.447629999999998,16.030089999999998,15.81308,15.11863,39.70702
2018-04-01 16:39:00,2.445718,47.09201,52.30035,45.4427070617676,629.8611,69.03856,13.34635,16.124129999999994,15.617770000000002,15.11863,39.95198
